b2iseac
Tx LAT:,53.1833333333
Tx LON:,-6.3333333333
Rx LAT:,54.1666666667
Rx LON:,-3.1833333333
DATE PROFILE TAKEN:,
SOURCE MAP- SCALE: 1:,
SOURCE DTBS-RES.(km):,
First Point TX or RX:,T
Tot. Path Length(km):,100.03505
Tx site name:,KIPPURE
Rx site name:,DALTON
Tx Country:,
Tx Station Code:,
#
#
#
#
{Begin of Meteorology}
Tx rain zone:,
Rx rain zone:,
Average annual values dN (N-units/km):,45
Average annual sea-level surface refractivity No (N-units):,326.079979
Other meteorological data:,
Start date (yyyy.mm.dd):,
End date (yyyy.mm.dd):,
Start time daily recordings (hh:mm):,
End time daily recordings (hh:mm):,
Total measurement time d (days):,
Sampling continuous/intermittent (C/I):,
Sampling interval (s):,
{End of meteorology}
#
#Profile
Distance from first point,Gnd hgt a.m.s.l.,Coverage Code,Ground cover height,Radio Met Code
80.521750,0.000000,2,0.000000,4
80.639300,0.000000,2,0.000000,4
80.756850,0.000000,2,0.000000,4
80.874400,0.000000,2,0.000000,4
80.991950,0.000000,2,0.000000,4
81.109500,0.000000,2,0.000000,4
81.227050,0.000000,2,0.000000,4
81.344600,0.000000,2,0.000000,4
81.462150,0.000000,2,0.000000,4
81.579700,0.000000,2,0.000000,4
81.697250,0.000000,2,0.000000,4
81.814800,0.000000,2,0.000000,4
81.932350,0.000000,2,0.000000,4
82.049900,0.000000,2,0.000000,4
82.167450,0.000000,2,0.000000,4
82.285000,0.000000,2,0.000000,4
82.402550,0.000000,2,0.000000,4
82.520100,0.000000,2,0.000000,4
82.637650,0.000000,2,0.000000,4
82.755200,0.000000,2,0.000000,4
82.872750,0.000000,2,0.000000,4
82.990300,0.000000,2,0.000000,4
83.107850,0.000000,2,0.000000,4
83.225400,0.000000,2,0.000000,4
83.342950,0.000000,2,0.000000,4
83.460500,0.000000,2,0.000000,4
83.578050,0.000000,2,0.000000,4
83.695600,0.000000,2,0.000000,4
83.813150,0.000000,2,0.000000,4
83.930700,0.000000,2,0.000000,4
84.048250,0.000000,2,0.000000,4
84.165800,0.000000,2,0.000000,4
84.283350,0.000000,2,0.000000,4
84.400900,0.000000,2,0.000000,4
84.518450,0.000000,2,0.000000,4
84.636000,0.000000,2,0.000000,4
84.753550,0.000000,2,0.000000,4
84.871100,0.000000,2,0.000000,4
84.988650,0.000000,2,0.000000,4
85.106200,0.000000,2,0.000000,4
85.223750,0.000000,2,0.000000,4
85.341300,0.000000,2,0.000000,4
85.458850,0.000000,2,0.000000,4
85.576400,0.000000,2,0.000000,4
85.693950,0.000000,2,0.000000,4
85.811500,0.000000,2,0.000000,4
85.929050,0.000000,2,0.000000,4
86.046600,0.000000,2,0.000000,4
86.164150,0.000000,2,0.000000,4
86.281700,0.000000,2,0.000000,4
86.399250,0.000000,2,0.000000,4
86.516800,0.000000,2,0.000000,4
86.634350,0.000000,2,0.000000,4
86.751900,0.000000,2,0.000000,4
86.869450,0.000000,2,0.000000,4
86.987000,0.000000,2,0.000000,4
87.104550,0.000000,2,0.000000,4
87.222100,0.000000,2,0.000000,4
87.339650,0.000000,2,0.000000,4
87.457200,0.000000,2,0.000000,4
87.574750,0.000000,2,0.000000,4
87.692300,0.000000,2,0.000000,4
87.809850,0.000000,2,0.000000,4
87.927400,0.000000,2,0.000000,4
88.044950,0.000000,2,0.000000,4
88.162500,0.000000,2,0.000000,4
88.280050,0.000000,2,0.000000,4
88.397600,0.000000,2,0.000000,4
88.515150,0.000000,2,0.000000,4
88.632700,0.000000,2,0.000000,4
88.750250,0.000000,2,0.000000,4
88.867800,0.000000,2,0.000000,4
88.985350,0.000000,2,0.000000,4
89.102900,0.000000,2,0.000000,4
89.220450,0.000000,2,0.000000,4
89.338000,0.000000,2,0.000000,4
89.455550,0.000000,2,0.000000,4
89.573100,0.000000,2,0.000000,4
89.690650,0.000000,2,0.000000,4
89.808200,0.000000,2,0.000000,4
89.925750,0.000000,2,0.000000,4
90.043300,0.000000,2,0.000000,4
90.160850,0.000000,2,0.000000,4
90.278400,0.000000,2,0.000000,4
90.395950,0.000000,2,0.000000,4
90.513500,0.000000,2,0.000000,4
90.631050,0.000000,2,0.000000,4
90.748600,0.000000,2,0.000000,4
90.866150,0.000000,2,0.000000,4
90.983700,0.000000,2,0.000000,4
91.101250,0.000000,2,0.000000,4
91.218800,0.000000,2,0.000000,4
91.336350,0.000000,2,0.000000,4
91.453900,0.000000,2,0.000000,4
91.571450,0.000000,2,0.000000,4
91.689000,0.000000,2,0.000000,4
91.806550,0.000000,2,0.000000,4
91.924100,0.000000,2,0.000000,4
92.041650,0.000000,2,0.000000,4
92.159200,0.000000,2,0.000000,4
92.276750,0.000000,2,0.000000,4
92.394300,0.000000,2,0.000000,4
92.511850,0.000000,2,0.000000,4
92.629400,0.000000,2,0.000000,4
92.746950,0.000000,2,0.000000,4
92.864500,0.000000,2,0.000000,4
92.982050,0.000000,2,0.000000,4
93.099600,0.000000,2,0.000000,4
93.217150,0.000000,2,0.000000,4
93.334700,0.000000,2,0.000000,4
93.452250,0.000000,2,0.000000,4
93.569800,0.000000,2,0.000000,4
93.687350,0.000000,2,0.000000,4
93.804900,0.000000,2,0.000000,4
93.922450,0.000000,2,0.000000,4
94.040000,0.000000,2,0.000000,4
94.157550,0.000000,2,0.000000,4
94.275100,0.000000,2,0.000000,4
94.392650,0.000000,2,0.000000,4
94.510200,0.000000,2,0.000000,4
94.627750,0.000000,2,0.000000,4
94.745300,0.000000,2,0.000000,4
94.862850,0.000000,2,0.000000,4
94.980400,0.000000,2,0.000000,4
95.097950,0.000000,2,0.000000,4
95.215500,0.000000,2,0.000000,4
95.333050,0.000000,2,0.000000,4
95.450600,0.000000,2,0.000000,4
95.568150,0.000000,2,0.000000,4
95.685700,0.000000,2,0.000000,4
95.803250,0.000000,2,0.000000,4
95.920800,0.000000,2,0.000000,4
96.038350,0.000000,2,0.000000,4
96.155900,0.000000,2,0.000000,4
96.273450,0.000000,2,0.000000,4
96.391000,0.000000,2,0.000000,4
96.508550,0.000000,2,0.000000,4
96.626100,0.000000,2,0.000000,4
96.743650,0.000000,2,0.000000,4
96.861200,0.000000,2,0.000000,4
96.978750,0.000000,2,0.000000,4
97.096300,0.000000,2,0.000000,4
97.213850,0.000000,2,0.000000,4
97.331400,0.000000,2,0.000000,4
97.448950,0.000000,2,0.000000,4
97.566500,0.000000,2,0.000000,4
97.684050,0.000000,2,0.000000,4
97.801600,0.000000,2,0.000000,4
97.919150,0.000000,2,0.000000,4
98.036700,0.000000,2,0.000000,4
98.154250,0.000000,2,0.000000,4
98.271800,0.000000,2,0.000000,4
98.389350,0.000000,2,0.000000,4
98.506900,0.000000,2,0.000000,4
98.624450,0.000000,2,0.000000,4
98.742000,0.000000,2,0.000000,4
98.859550,0.000000,2,0.000000,4
98.977100,0.000000,2,0.000000,4
99.094650,0.000000,2,0.000000,4
99.212200,0.000000,2,0.000000,4
99.329750,0.000000,2,0.000000,4
99.447300,0.000000,2,0.000000,4
99.564850,0.000000,2,0.000000,4
99.682400,0.000000,2,0.000000,4
99.799950,0.000000,2,0.000000,4
99.917500,0.000000,2,0.000000,4
100.035050,0.000000,2,0.000000,4
{End of Profile}
#
Frequency,Tx antenna height,Tx antenna effective height,Rx antenna height,Polarisation HVC:1 2 3,Txdbm,MaxLb,Txgn,Rxgn,Rx antenna D/O,ERP_max_horiz,ERP_max_vertical,ERP_max_total,HRP_red,Time percentage,Losses relative to free space,Measured field strength,Basic transmission loss,RX height gain group,Is top height in group
[MHz],[m],[m],[m],,[dBm],[dB],[dBi],[dBi],,[dBW],[dBW],[dBW],[dB],[%],[dB],[dBuV/m],[dB]
{Begin of Measurements}
95.3,60,,7,1,,,,,,,,30,,1,,62.79367982,116.14817819
95.3,60,,7,1,,,,,,,,30,,10,,59.64176412,119.30009389
95.3,60,,7,1,,,,,,,,30,,50,,56.70527174,122.23658628
{End of Measurements}
