b2iseac
Tx LAT:,53.1833333333
Tx LON:,-6.3333333333
Rx LAT:,54.1666666667
Rx LON:,-3.1833333333
DATE PROFILE TAKEN:,
SOURCE MAP- SCALE: 1:,
SOURCE DTBS-RES.(km):,
First Point TX or RX:,T
Tot. Path Length(km):,235.1
Tx site name:,KIPPURE
Rx site name:,DALTON
Tx Country:,
Tx Station Code:,
#
#
#
#
{Begin of Meteorology}
Tx rain zone:,
Rx rain zone:,
Average annual values dN (N-units/km):,45
Average annual sea-level surface refractivity No (N-units):,326.079979
Other meteorological data:,
Start date (yyyy.mm.dd):,
End date (yyyy.mm.dd):,
Start time daily recordings (hh:mm):,
End time daily recordings (hh:mm):,
Total measurement time d (days):,
Sampling continuous/intermittent (C/I):,
Sampling interval (s):,
{End of meteorology}
#
#Profile
Distance from first point,Gnd hgt a.m.s.l.,Coverage Code,Ground cover height,Radio Met Code
80.521750,0.000000,5,0.000000,4
80.639300,0.000000,5,0.000000,4
80.756850,0.000000,5,0.000000,4
80.874400,0.000000,5,0.000000,4
80.991950,0.000000,5,0.000000,4
81.109500,0.000000,5,0.000000,4
81.227050,0.000000,5,0.000000,4
81.344600,0.000000,5,0.000000,4
81.462150,0.000000,5,0.000000,4
81.579700,0.000000,5,0.000000,4
81.697250,0.000000,5,0.000000,4
81.814800,0.000000,5,0.000000,4
81.932350,0.000000,5,0.000000,4
82.049900,0.000000,5,0.000000,4
82.167450,0.000000,5,0.000000,4
82.285000,0.000000,5,0.000000,4
82.402550,0.000000,5,0.000000,4
82.520100,0.000000,5,0.000000,4
82.637650,0.000000,5,0.000000,4
82.755200,0.000000,5,0.000000,4
82.872750,0.000000,5,0.000000,4
82.990300,0.000000,5,0.000000,4
83.107850,0.000000,5,0.000000,4
83.225400,0.000000,5,0.000000,4
83.342950,0.000000,5,0.000000,4
83.460500,0.000000,5,0.000000,4
83.578050,0.000000,5,0.000000,4
83.695600,0.000000,5,0.000000,4
83.813150,0.000000,5,0.000000,4
83.930700,0.000000,5,0.000000,4
84.048250,0.000000,5,0.000000,4
84.165800,0.000000,5,0.000000,4
84.283350,0.000000,5,0.000000,4
84.400900,0.000000,5,0.000000,4
84.518450,0.000000,5,0.000000,4
84.636000,0.000000,5,0.000000,4
84.753550,0.000000,5,0.000000,4
84.871100,0.000000,5,0.000000,4
84.988650,0.000000,5,0.000000,4
85.106200,0.000000,5,0.000000,4
85.223750,0.000000,5,0.000000,4
85.341300,0.000000,5,0.000000,4
85.458850,0.000000,5,0.000000,4
85.576400,0.000000,5,0.000000,4
85.693950,0.000000,5,0.000000,4
85.811500,0.000000,5,0.000000,4
85.929050,0.000000,5,0.000000,4
86.046600,0.000000,5,0.000000,4
86.164150,0.000000,5,0.000000,4
86.281700,0.000000,5,0.000000,4
86.399250,0.000000,5,0.000000,4
86.516800,0.000000,5,0.000000,4
86.634350,0.000000,5,0.000000,4
86.751900,0.000000,5,0.000000,4
86.869450,0.000000,5,0.000000,4
86.987000,0.000000,5,0.000000,4
87.104550,0.000000,5,0.000000,4
87.222100,0.000000,5,0.000000,4
87.339650,0.000000,5,0.000000,4
87.457200,0.000000,5,0.000000,4
87.574750,0.000000,5,0.000000,4
87.692300,0.000000,5,0.000000,4
87.809850,0.000000,5,0.000000,4
87.927400,0.000000,5,0.000000,4
88.044950,0.000000,5,0.000000,4
88.162500,0.000000,5,0.000000,4
88.280050,0.000000,5,0.000000,4
88.397600,0.000000,5,0.000000,4
88.515150,0.000000,5,0.000000,4
88.632700,0.000000,5,0.000000,4
88.750250,0.000000,5,0.000000,4
88.867800,0.000000,5,0.000000,4
88.985350,0.000000,5,0.000000,4
89.102900,0.000000,5,0.000000,4
89.220450,0.000000,5,0.000000,4
89.338000,0.000000,5,0.000000,4
89.455550,0.000000,5,0.000000,4
89.573100,0.000000,5,0.000000,4
89.690650,0.000000,5,0.000000,4
89.808200,0.000000,5,0.000000,4
89.925750,0.000000,5,0.000000,4
90.043300,0.000000,5,0.000000,4
90.160850,0.000000,5,0.000000,4
90.278400,0.000000,5,0.000000,4
90.395950,0.000000,5,0.000000,4
90.513500,0.000000,5,0.000000,4
90.631050,0.000000,5,0.000000,4
90.748600,0.000000,5,0.000000,4
90.866150,0.000000,5,0.000000,4
90.983700,0.000000,5,0.000000,4
91.101250,0.000000,5,0.000000,4
91.218800,0.000000,5,0.000000,4
91.336350,0.000000,5,0.000000,4
91.453900,0.000000,5,0.000000,4
91.571450,0.000000,5,0.000000,4
91.689000,0.000000,5,0.000000,4
91.806550,0.000000,5,0.000000,4
91.924100,0.000000,5,0.000000,4
92.041650,0.000000,5,0.000000,4
92.159200,0.000000,5,0.000000,4
92.276750,0.000000,5,0.000000,4
92.394300,0.000000,5,0.000000,4
92.511850,0.000000,5,0.000000,4
92.629400,0.000000,5,0.000000,4
92.746950,0.000000,5,0.000000,4
92.864500,0.000000,5,0.000000,4
92.982050,0.000000,5,0.000000,4
93.099600,0.000000,5,0.000000,4
93.217150,0.000000,5,0.000000,4
93.334700,0.000000,5,0.000000,4
93.452250,0.000000,5,0.000000,4
93.569800,0.000000,5,0.000000,4
93.687350,0.000000,5,0.000000,4
93.804900,0.000000,5,0.000000,4
93.922450,0.000000,5,0.000000,4
94.040000,0.000000,5,0.000000,4
94.157550,0.000000,5,0.000000,4
94.275100,0.000000,5,0.000000,4
94.392650,0.000000,5,0.000000,4
94.510200,0.000000,5,0.000000,4
94.627750,0.000000,5,0.000000,4
94.745300,0.000000,5,0.000000,4
94.862850,0.000000,5,0.000000,4
94.980400,0.000000,5,0.000000,4
95.097950,0.000000,5,0.000000,4
95.215500,0.000000,5,0.000000,4
95.333050,0.000000,5,0.000000,4
95.450600,0.000000,5,0.000000,4
95.568150,0.000000,5,0.000000,4
95.685700,0.000000,5,0.000000,4
95.803250,0.000000,5,0.000000,4
95.920800,0.000000,5,0.000000,4
96.038350,0.000000,5,0.000000,4
96.155900,0.000000,5,0.000000,4
96.273450,0.000000,5,0.000000,4
96.391000,0.000000,5,0.000000,4
96.508550,0.000000,5,0.000000,4
96.626100,0.000000,5,0.000000,4
96.743650,0.000000,5,0.000000,4
96.861200,0.000000,5,0.000000,4
96.978750,0.000000,5,0.000000,4
97.096300,0.000000,5,0.000000,4
97.213850,0.000000,5,0.000000,4
97.331400,0.000000,5,0.000000,4
97.448950,0.000000,5,0.000000,4
97.566500,0.000000,5,0.000000,4
97.684050,0.000000,5,0.000000,4
97.801600,0.000000,5,0.000000,4
97.919150,0.000000,5,0.000000,4
98.036700,0.000000,5,0.000000,4
98.154250,0.000000,5,0.000000,4
98.271800,0.000000,5,0.000000,4
98.389350,0.000000,5,0.000000,4
98.506900,0.000000,5,0.000000,4
98.624450,0.000000,5,0.000000,4
98.742000,0.000000,5,0.000000,4
98.859550,0.000000,5,0.000000,4
98.977100,0.000000,5,0.000000,4
99.094650,0.000000,5,0.000000,4
99.212200,0.000000,5,0.000000,4
99.329750,0.000000,5,0.000000,4
99.447300,0.000000,5,0.000000,4
99.564850,0.000000,5,0.000000,4
99.682400,0.000000,5,0.000000,4
99.799950,0.000000,5,0.000000,4
99.917500,0.000000,5,0.000000,4
100.035050,0.000000,5,0.000000,4
100.152600,0.000000,5,0.000000,4
100.270150,0.000000,5,0.000000,4
100.387700,0.000000,5,0.000000,4
100.505250,0.000000,5,0.000000,4
100.622800,0.000000,5,0.000000,4
100.740350,0.000000,5,0.000000,4
100.857900,0.000000,5,0.000000,4
100.975450,0.000000,5,0.000000,4
101.093000,0.000000,5,0.000000,4
101.210550,0.000000,5,0.000000,4
101.328100,0.000000,5,0.000000,4
101.445650,0.000000,5,0.000000,4
101.563200,0.000000,5,0.000000,4
101.680750,0.000000,5,0.000000,4
101.798300,0.000000,5,0.000000,4
101.915850,0.000000,5,0.000000,4
102.033400,0.000000,5,0.000000,4
102.150950,0.000000,5,0.000000,4
102.268500,0.000000,5,0.000000,4
102.386050,0.000000,5,0.000000,4
102.503600,0.000000,5,0.000000,4
102.621150,0.000000,5,0.000000,4
102.738700,0.000000,5,0.000000,4
102.856250,0.000000,5,0.000000,4
102.973800,0.000000,5,0.000000,4
103.091350,0.000000,5,0.000000,4
103.208900,0.000000,5,0.000000,4
103.326450,0.000000,5,0.000000,4
103.444000,0.000000,5,0.000000,4
103.561550,0.000000,5,0.000000,4
103.679100,0.000000,5,0.000000,4
103.796650,0.000000,5,0.000000,4
103.914200,0.000000,5,0.000000,4
104.031750,0.000000,5,0.000000,4
104.149300,0.000000,5,0.000000,4
104.266850,0.000000,5,0.000000,4
104.384400,0.000000,5,0.000000,4
104.501950,0.000000,5,0.000000,4
104.619500,0.000000,5,0.000000,4
104.737050,0.000000,5,0.000000,4
104.854600,0.000000,5,0.000000,4
104.972150,0.000000,5,0.000000,4
105.089700,0.000000,5,0.000000,4
105.207250,0.000000,5,0.000000,4
105.324800,0.000000,5,0.000000,4
105.442350,0.000000,5,0.000000,4
105.559900,0.000000,5,0.000000,4
105.677450,0.000000,5,0.000000,4
105.795000,0.000000,5,0.000000,4
105.912550,0.000000,5,0.000000,4
106.030100,0.000000,5,0.000000,4
106.147650,0.000000,5,0.000000,4
106.265200,0.000000,5,0.000000,4
106.382750,0.000000,5,0.000000,4
106.500300,0.000000,5,0.000000,4
106.617850,0.000000,5,0.000000,4
106.735400,0.000000,5,0.000000,4
106.852950,0.000000,5,0.000000,4
106.970500,0.000000,5,0.000000,4
107.088050,0.000000,5,0.000000,4
107.205600,0.000000,5,0.000000,4
107.323150,0.000000,5,0.000000,4
107.440700,0.000000,5,0.000000,4
107.558250,0.000000,5,0.000000,4
107.675800,0.000000,5,0.000000,4
107.793350,0.000000,5,0.000000,4
107.910900,0.000000,5,0.000000,4
108.028450,0.000000,5,0.000000,4
108.146000,0.000000,5,0.000000,4
108.263550,0.000000,5,0.000000,4
108.381100,0.000000,5,0.000000,4
108.498650,0.000000,5,0.000000,4
108.616200,0.000000,5,0.000000,4
108.733750,0.000000,5,0.000000,4
108.851300,0.000000,5,0.000000,4
108.968850,0.000000,5,0.000000,4
109.086400,0.000000,5,0.000000,4
109.203950,0.000000,5,0.000000,4
109.321500,0.000000,5,0.000000,4
109.439050,0.000000,5,0.000000,4
109.556600,0.000000,5,0.000000,4
109.674150,0.000000,5,0.000000,4
109.791700,0.000000,5,0.000000,4
109.909250,0.000000,5,0.000000,4
110.026800,0.000000,5,0.000000,4
110.144350,0.000000,5,0.000000,4
110.261900,0.000000,5,0.000000,4
110.379450,0.000000,5,0.000000,4
110.497000,0.000000,5,0.000000,4
110.614550,0.000000,5,0.000000,4
110.732100,0.000000,5,0.000000,4
110.849650,0.000000,5,0.000000,4
110.967200,0.000000,5,0.000000,4
111.084750,0.000000,5,0.000000,4
111.202300,0.000000,5,0.000000,4
111.319850,0.000000,5,0.000000,4
111.437400,0.000000,5,0.000000,4
111.554950,0.000000,5,0.000000,4
111.672500,0.000000,5,0.000000,4
111.790050,0.000000,5,0.000000,4
111.907600,0.000000,5,0.000000,4
112.025150,0.000000,5,0.000000,4
112.142700,0.000000,5,0.000000,4
112.260250,0.000000,5,0.000000,4
112.377800,0.000000,5,0.000000,4
112.495350,0.000000,5,0.000000,4
112.612900,0.000000,5,0.000000,4
112.730450,0.000000,5,0.000000,4
112.848000,0.000000,5,0.000000,4
112.965550,0.000000,5,0.000000,4
113.083100,0.000000,5,0.000000,4
113.200650,0.000000,5,0.000000,4
113.318200,0.000000,5,0.000000,4
113.435750,0.000000,5,0.000000,4
113.553300,0.000000,5,0.000000,4
113.670850,0.000000,5,0.000000,4
113.788400,0.000000,5,0.000000,4
113.905950,0.000000,5,0.000000,4
114.023500,0.000000,5,0.000000,4
114.141050,0.000000,5,0.000000,4
114.258600,0.000000,5,0.000000,4
114.376150,0.000000,5,0.000000,4
114.493700,0.000000,5,0.000000,4
114.611250,0.000000,5,0.000000,4
114.728800,0.000000,5,0.000000,4
114.846350,0.000000,5,0.000000,4
114.963900,0.000000,5,0.000000,4
115.081450,0.000000,5,0.000000,4
115.199000,0.000000,5,0.000000,4
115.316550,0.000000,5,0.000000,4
115.434100,0.000000,5,0.000000,4
115.551650,0.000000,5,0.000000,4
115.669200,0.000000,5,0.000000,4
115.786750,0.000000,5,0.000000,4
115.904300,0.000000,5,0.000000,4
116.021850,0.000000,5,0.000000,4
116.139400,0.000000,5,0.000000,4
116.256950,0.000000,5,0.000000,4
116.374500,0.000000,5,0.000000,4
116.492050,0.000000,5,0.000000,4
116.609600,0.000000,5,0.000000,4
116.727150,0.000000,5,0.000000,4
116.844700,0.000000,5,0.000000,4
116.962250,0.000000,5,0.000000,4
117.079800,0.000000,5,0.000000,4
117.197350,0.000000,5,0.000000,4
117.314900,0.000000,5,0.000000,4
117.432450,0.000000,5,0.000000,4
117.550000,0.000000,5,0.000000,4
117.667550,0.000000,5,0.000000,4
117.785100,0.000000,5,0.000000,4
117.902650,0.000000,5,0.000000,4
118.020200,0.000000,5,0.000000,4
118.137750,0.000000,5,0.000000,4
118.255300,0.000000,5,0.000000,4
118.372850,0.000000,5,0.000000,4
118.490400,0.000000,5,0.000000,4
118.607950,0.000000,5,0.000000,4
118.725500,0.000000,5,0.000000,4
118.843050,0.000000,5,0.000000,4
118.960600,0.000000,5,0.000000,4
119.078150,0.000000,5,0.000000,4
119.195700,0.000000,5,0.000000,4
119.313250,0.000000,5,0.000000,4
119.430800,0.000000,5,0.000000,4
119.548350,0.000000,5,0.000000,4
119.665900,0.000000,5,0.000000,4
119.783450,0.000000,5,0.000000,4
119.901000,0.000000,5,0.000000,4
120.018550,0.000000,5,0.000000,4
120.136100,0.000000,5,0.000000,4
120.253650,0.000000,5,0.000000,4
120.371200,0.000000,5,0.000000,4
120.488750,0.000000,5,0.000000,4
120.606300,0.000000,5,0.000000,4
120.723850,0.000000,5,0.000000,4
120.841400,0.000000,5,0.000000,4
120.958950,0.000000,5,0.000000,4
121.076500,0.000000,5,0.000000,4
121.194050,0.000000,5,0.000000,4
121.311600,0.000000,5,0.000000,4
121.429150,0.000000,5,0.000000,4
121.546700,0.000000,5,0.000000,4
121.664250,0.000000,5,0.000000,4
121.781800,0.000000,5,0.000000,4
121.899350,0.000000,5,0.000000,4
122.016900,0.000000,5,0.000000,4
122.134450,0.000000,5,0.000000,4
122.252000,0.000000,5,0.000000,4
122.369550,0.000000,5,0.000000,4
122.487100,0.000000,5,0.000000,4
122.604650,0.000000,5,0.000000,4
122.722200,0.000000,5,0.000000,4
122.839750,0.000000,5,0.000000,4
122.957300,0.000000,5,0.000000,4
123.074850,0.000000,5,0.000000,4
123.192400,0.000000,5,0.000000,4
123.309950,0.000000,5,0.000000,4
123.427500,0.000000,5,0.000000,4
123.545050,0.000000,5,0.000000,4
123.662600,0.000000,5,0.000000,4
123.780150,0.000000,5,0.000000,4
123.897700,0.000000,5,0.000000,4
124.015250,0.000000,5,0.000000,4
124.132800,0.000000,5,0.000000,4
124.250350,0.000000,5,0.000000,4
124.367900,0.000000,5,0.000000,4
124.485450,0.000000,5,0.000000,4
124.603000,0.000000,5,0.000000,4
124.720550,0.000000,5,0.000000,4
124.838100,0.000000,5,0.000000,4
124.955650,0.000000,5,0.000000,4
125.073200,0.000000,5,0.000000,4
125.190750,0.000000,5,0.000000,4
125.308300,0.000000,5,0.000000,4
125.425850,0.000000,5,0.000000,4
125.543400,0.000000,5,0.000000,4
125.660950,0.000000,5,0.000000,4
125.778500,0.000000,5,0.000000,4
125.896050,0.000000,5,0.000000,4
126.013600,0.000000,5,0.000000,4
126.131150,0.000000,5,0.000000,4
126.248700,0.000000,5,0.000000,4
126.366250,0.000000,5,0.000000,4
126.483800,0.000000,5,0.000000,4
126.601350,0.000000,5,0.000000,4
126.718900,0.000000,5,0.000000,4
126.836450,0.000000,5,0.000000,4
126.954000,0.000000,5,0.000000,4
127.071550,0.000000,5,0.000000,4
127.189100,0.000000,5,0.000000,4
127.306650,0.000000,5,0.000000,4
127.424200,0.000000,5,0.000000,4
127.541750,0.000000,5,0.000000,4
127.659300,0.000000,5,0.000000,4
127.776850,0.000000,5,0.000000,4
127.894400,0.000000,5,0.000000,4
128.011950,0.000000,5,0.000000,4
128.129500,0.000000,5,0.000000,4
128.247050,0.000000,5,0.000000,4
128.364600,0.000000,5,0.000000,4
128.482150,0.000000,5,0.000000,4
128.599700,0.000000,5,0.000000,4
128.717250,0.000000,5,0.000000,4
128.834800,0.000000,5,0.000000,4
128.952350,0.000000,5,0.000000,4
129.069900,0.000000,5,0.000000,4
129.187450,0.000000,5,0.000000,4
129.305000,0.000000,5,0.000000,4
129.422550,0.000000,5,0.000000,4
129.540100,0.000000,5,0.000000,4
129.657650,0.000000,5,0.000000,4
129.775200,0.000000,5,0.000000,4
129.892750,0.000000,5,0.000000,4
130.010300,0.000000,5,0.000000,4
130.127850,0.000000,5,0.000000,4
130.245400,0.000000,5,0.000000,4
130.362950,0.000000,5,0.000000,4
130.480500,0.000000,5,0.000000,4
130.598050,0.000000,5,0.000000,4
130.715600,0.000000,5,0.000000,4
130.833150,0.000000,5,0.000000,4
130.950700,0.000000,5,0.000000,4
131.068250,0.000000,5,0.000000,4
131.185800,0.000000,5,0.000000,4
131.303350,0.000000,5,0.000000,4
131.420900,0.000000,5,0.000000,4
131.538450,0.000000,5,0.000000,4
131.656000,0.000000,5,0.000000,4
131.773550,0.000000,5,0.000000,4
131.891100,0.000000,5,0.000000,4
132.008650,0.000000,5,0.000000,4
132.126200,0.000000,5,0.000000,4
132.243750,0.000000,5,0.000000,4
132.361300,0.000000,5,0.000000,4
132.478850,0.000000,5,0.000000,4
132.596400,0.000000,5,0.000000,4
132.713950,0.000000,5,0.000000,4
132.831500,0.000000,5,0.000000,4
132.949050,0.000000,5,0.000000,4
133.066600,0.000000,5,0.000000,4
133.184150,0.000000,5,0.000000,4
133.301700,0.000000,5,0.000000,4
133.419250,0.000000,5,0.000000,4
133.536800,0.000000,5,0.000000,4
133.654350,0.000000,5,0.000000,4
133.771900,0.000000,5,0.000000,4
133.889450,0.000000,5,0.000000,4
134.007000,0.000000,5,0.000000,4
134.124550,0.000000,5,0.000000,4
134.242100,0.000000,5,0.000000,4
134.359650,0.000000,5,0.000000,4
134.477200,0.000000,5,0.000000,4
134.594750,0.000000,5,0.000000,4
134.712300,0.000000,5,0.000000,4
134.829850,0.000000,5,0.000000,4
134.947400,0.000000,5,0.000000,4
135.064950,0.000000,5,0.000000,4
135.182500,0.000000,5,0.000000,4
135.300050,0.000000,5,0.000000,4
135.417600,0.000000,5,0.000000,4
135.535150,0.000000,5,0.000000,4
135.652700,0.000000,5,0.000000,4
135.770250,0.000000,5,0.000000,4
135.887800,0.000000,5,0.000000,4
136.005350,0.000000,5,0.000000,4
136.122900,0.000000,5,0.000000,4
136.240450,0.000000,5,0.000000,4
136.358000,0.000000,5,0.000000,4
136.475550,0.000000,5,0.000000,4
136.593100,0.000000,5,0.000000,4
136.710650,0.000000,5,0.000000,4
136.828200,0.000000,5,0.000000,4
136.945750,0.000000,5,0.000000,4
137.063300,0.000000,5,0.000000,4
137.180850,0.000000,5,0.000000,4
137.298400,0.000000,5,0.000000,4
137.415950,0.000000,5,0.000000,4
137.533500,0.000000,5,0.000000,4
137.651050,0.000000,5,0.000000,4
137.768600,0.000000,5,0.000000,4
137.886150,0.000000,5,0.000000,4
138.003700,0.000000,5,0.000000,4
138.121250,0.000000,5,0.000000,4
138.238800,0.000000,5,0.000000,4
138.356350,0.000000,5,0.000000,4
138.473900,0.000000,5,0.000000,4
138.591450,0.000000,5,0.000000,4
138.709000,0.000000,5,0.000000,4
138.826550,0.000000,5,0.000000,4
138.944100,0.000000,5,0.000000,4
139.061650,0.000000,5,0.000000,4
139.179200,0.000000,5,0.000000,4
139.296750,0.000000,5,0.000000,4
139.414300,0.000000,5,0.000000,4
139.531850,0.000000,5,0.000000,4
139.649400,0.000000,5,0.000000,4
139.766950,0.000000,5,0.000000,4
139.884500,0.000000,5,0.000000,4
140.002050,0.000000,5,0.000000,4
140.119600,0.000000,5,0.000000,4
140.237150,0.000000,5,0.000000,4
140.354700,0.000000,5,0.000000,4
140.472250,0.000000,5,0.000000,4
140.589800,0.000000,5,0.000000,4
140.707350,0.000000,5,0.000000,4
140.824900,0.000000,5,0.000000,4
140.942450,0.000000,5,0.000000,4
141.060000,0.000000,5,0.000000,4
141.177550,0.000000,5,0.000000,4
141.295100,0.000000,5,0.000000,4
141.412650,0.000000,5,0.000000,4
141.530200,0.000000,5,0.000000,4
141.647750,0.000000,5,0.000000,4
141.765300,0.000000,5,0.000000,4
141.882850,0.000000,5,0.000000,4
142.000400,0.000000,5,0.000000,4
142.117950,0.000000,5,0.000000,4
142.235500,0.000000,5,0.000000,4
142.353050,0.000000,5,0.000000,4
142.470600,0.000000,5,0.000000,4
142.588150,0.000000,5,0.000000,4
142.705700,0.000000,5,0.000000,4
142.823250,0.000000,5,0.000000,4
142.940800,0.000000,5,0.000000,4
143.058350,0.000000,5,0.000000,4
143.175900,0.000000,5,0.000000,4
143.293450,0.000000,5,0.000000,4
143.411000,0.000000,5,0.000000,4
143.528550,0.000000,5,0.000000,4
143.646100,0.000000,5,0.000000,4
143.763650,0.000000,5,0.000000,4
143.881200,0.000000,5,0.000000,4
143.998750,0.000000,5,0.000000,4
144.116300,0.000000,5,0.000000,4
144.233850,0.000000,5,0.000000,4
144.351400,0.000000,5,0.000000,4
144.468950,0.000000,5,0.000000,4
144.586500,0.000000,5,0.000000,4
144.704050,0.000000,5,0.000000,4
144.821600,0.000000,5,0.000000,4
144.939150,0.000000,5,0.000000,4
145.056700,0.000000,5,0.000000,4
145.174250,0.000000,5,0.000000,4
145.291800,0.000000,5,0.000000,4
145.409350,0.000000,5,0.000000,4
145.526900,0.000000,5,0.000000,4
145.644450,0.000000,5,0.000000,4
145.762000,0.000000,5,0.000000,4
145.879550,0.000000,5,0.000000,4
145.997100,0.000000,5,0.000000,4
146.114650,0.000000,5,0.000000,4
146.232200,0.000000,5,0.000000,4
146.349750,0.000000,5,0.000000,4
146.467300,0.000000,5,0.000000,4
146.584850,0.000000,5,0.000000,4
146.702400,0.000000,5,0.000000,4
146.819950,0.000000,5,0.000000,4
146.937500,0.000000,5,0.000000,4
147.055050,0.000000,5,0.000000,4
147.172600,0.000000,5,0.000000,4
147.290150,0.000000,5,0.000000,4
147.407700,0.000000,5,0.000000,4
147.525250,0.000000,5,0.000000,4
147.642800,0.000000,5,0.000000,4
147.760350,0.000000,5,0.000000,4
147.877900,0.000000,5,0.000000,4
147.995450,0.000000,5,0.000000,4
148.113000,0.000000,5,0.000000,4
148.230550,0.000000,5,0.000000,4
148.348100,0.000000,5,0.000000,4
148.465650,0.000000,5,0.000000,4
148.583200,0.000000,5,0.000000,4
148.700750,0.000000,5,0.000000,4
148.818300,0.000000,5,0.000000,4
148.935850,0.000000,5,0.000000,4
149.053400,0.000000,5,0.000000,4
149.170950,0.000000,5,0.000000,4
149.288500,0.000000,5,0.000000,4
149.406050,0.000000,5,0.000000,4
149.523600,0.000000,5,0.000000,4
149.641150,0.000000,5,0.000000,4
149.758700,0.000000,5,0.000000,4
149.876250,0.000000,5,0.000000,4
149.993800,0.000000,5,0.000000,4
150.111350,0.000000,5,0.000000,4
150.228900,0.000000,5,0.000000,4
150.346450,0.000000,5,0.000000,4
150.464000,0.000000,5,0.000000,4
150.581550,0.000000,5,0.000000,4
150.699100,0.000000,5,0.000000,4
150.816650,0.000000,5,0.000000,4
150.934200,0.000000,5,0.000000,4
151.051750,0.000000,5,0.000000,4
151.169300,0.000000,5,0.000000,4
151.286850,0.000000,5,0.000000,4
151.404400,0.000000,5,0.000000,4
151.521950,0.000000,5,0.000000,4
151.639500,0.000000,5,0.000000,4
151.757050,0.000000,5,0.000000,4
151.874600,0.000000,5,0.000000,4
151.992150,0.000000,5,0.000000,4
152.109700,0.000000,5,0.000000,4
152.227250,0.000000,5,0.000000,4
152.344800,0.000000,5,0.000000,4
152.462350,0.000000,5,0.000000,4
152.579900,0.000000,5,0.000000,4
152.697450,0.000000,5,0.000000,4
152.815000,0.000000,5,0.000000,4
152.932550,0.000000,5,0.000000,4
153.050100,0.000000,5,0.000000,4
153.167650,0.000000,5,0.000000,4
153.285200,0.000000,5,0.000000,4
153.402750,0.000000,5,0.000000,4
153.520300,0.000000,5,0.000000,4
153.637850,0.000000,5,0.000000,4
153.755400,0.000000,5,0.000000,4
153.872950,0.000000,5,0.000000,4
153.990500,0.000000,5,0.000000,4
154.108050,0.000000,5,0.000000,4
154.225600,0.000000,5,0.000000,4
154.343150,0.000000,5,0.000000,4
154.460700,0.000000,5,0.000000,4
154.578250,0.000000,5,0.000000,4
154.695800,0.000000,5,0.000000,4
154.813350,0.000000,5,0.000000,4
154.930900,0.000000,5,0.000000,4
155.048450,0.000000,5,0.000000,4
155.166000,0.000000,5,0.000000,4
155.283550,0.000000,5,0.000000,4
155.401100,0.000000,5,0.000000,4
155.518650,0.000000,5,0.000000,4
155.636200,0.000000,5,0.000000,4
155.753750,0.000000,5,0.000000,4
155.871300,0.000000,5,0.000000,4
155.988850,0.000000,5,0.000000,4
156.106400,0.000000,5,0.000000,4
156.223950,0.000000,5,0.000000,4
156.341500,0.000000,5,0.000000,4
156.459050,0.000000,5,0.000000,4
156.576600,0.000000,5,0.000000,4
156.694150,0.000000,5,0.000000,4
156.811700,0.000000,5,0.000000,4
156.929250,0.000000,5,0.000000,4
157.046800,0.000000,5,0.000000,4
157.164350,0.000000,5,0.000000,4
157.281900,0.000000,5,0.000000,4
157.399450,0.000000,5,0.000000,4
157.517000,0.000000,5,0.000000,4
157.634550,0.000000,5,0.000000,4
157.752100,0.000000,5,0.000000,4
157.869650,0.000000,5,0.000000,4
157.987200,0.000000,5,0.000000,4
158.104750,0.000000,5,0.000000,4
158.222300,0.000000,5,0.000000,4
158.339850,0.000000,5,0.000000,4
158.457400,0.000000,5,0.000000,4
158.574950,0.000000,5,0.000000,4
158.692500,0.000000,5,0.000000,4
158.810050,0.000000,5,0.000000,4
158.927600,0.000000,5,0.000000,4
159.045150,0.000000,5,0.000000,4
159.162700,0.000000,5,0.000000,4
159.280250,0.000000,5,0.000000,4
159.397800,0.000000,5,0.000000,4
159.515350,0.000000,5,0.000000,4
159.632900,0.000000,5,0.000000,4
159.750450,0.000000,5,0.000000,4
159.868000,0.000000,5,0.000000,4
159.985550,0.000000,5,0.000000,4
160.103100,0.000000,5,0.000000,4
160.220650,0.000000,5,0.000000,4
160.338200,0.000000,5,0.000000,4
160.455750,0.000000,5,0.000000,4
160.573300,0.000000,5,0.000000,4
160.690850,0.000000,5,0.000000,4
160.808400,0.000000,5,0.000000,4
160.925950,0.000000,5,0.000000,4
161.043500,0.000000,5,0.000000,4
161.161050,0.000000,5,0.000000,4
161.278600,0.000000,5,0.000000,4
161.396150,0.000000,5,0.000000,4
161.513700,0.000000,5,0.000000,4
161.631250,0.000000,5,0.000000,4
161.748800,0.000000,5,0.000000,4
161.866350,0.000000,5,0.000000,4
161.983900,0.000000,5,0.000000,4
162.101450,0.000000,5,0.000000,4
162.219000,0.000000,5,0.000000,4
162.336550,0.000000,5,0.000000,4
162.454100,0.000000,5,0.000000,4
162.571650,0.000000,5,0.000000,4
162.689200,0.000000,5,0.000000,4
162.806750,0.000000,5,0.000000,4
162.924300,0.000000,5,0.000000,4
163.041850,0.000000,5,0.000000,4
163.159400,0.000000,5,0.000000,4
163.276950,0.000000,5,0.000000,4
163.394500,0.000000,5,0.000000,4
163.512050,0.000000,5,0.000000,4
163.629600,0.000000,5,0.000000,4
163.747150,0.000000,5,0.000000,4
163.864700,0.000000,5,0.000000,4
163.982250,0.000000,5,0.000000,4
164.099800,0.000000,5,0.000000,4
164.217350,0.000000,5,0.000000,4
